participant_id,question_number,kc,p_pred,y_true
P19,11,kc5_bayes_update,0.8915317488790162,1
P19,12,kc1_sample_space,0.9826512339636889,1
P19,12,kc2_conditioning,0.8591250181832293,1
P19,12,kc3_joint_chain,0.8735708072782824,1
P19,12,kc4_total_probability,0.9348232165025216,1
P19,12,kc5_bayes_update,0.892863574035741,1
P20,1,kc1_sample_space,0.8583609677612483,1
P20,1,kc5_bayes_update,0.7529251811306711,1
P20,2,kc1_sample_space,0.958479202920589,1
P20,2,kc3_joint_chain,0.6147398875761169,1
P20,3,kc3_joint_chain,0.7962092564591721,0
P20,4,kc2_conditioning,0.8286572435319203,0
P20,4,kc5_bayes_update,0.852257718863005,0
P20,5,kc1_sample_space,0.9784555606200543,1
P20,5,kc2_conditioning,0.7511971059826316,1
P20,6,kc2_conditioning,0.8370192760295836,1
P20,7,kc3_joint_chain,0.706667595153247,1
P20,7,kc4_total_probability,0.7752345282021992,1
P20,8,kc4_total_probability,0.88314660701615,0
P20,8,kc5_bayes_update,0.6603612434064988,0
P20,9,kc5_bayes_update,0.4380724077288308,1
P20,10,kc1_sample_space,0.9819521793653679,1
P20,10,kc2_conditioning,0.8619626300909053,1
P20,10,kc3_joint_chain,0.8307266516643842,1
P20,10,kc4_total_probability,0.5489398312097346,1
P20,10,kc5_bayes_update,0.6131407901233458,1
P20,11,kc1_sample_space,0.9825495895369173,1
P20,11,kc4_total_probability,0.7324096272905267,0
P20,11,kc5_bayes_update,0.7764091885590368,0
P20,12,kc1_sample_space,0.9826512339636889,1
P20,12,kc2_conditioning,0.8682805727452171,1
P20,12,kc3_joint_chain,0.8651976060948676,1
P20,12,kc4_total_probability,0.38325195962424086,1
P20,12,kc5_bayes_update,0.5268981726159911,1
P21,1,kc1_sample_space,0.8583609677612483,1
P21,2,kc1_sample_space,0.958479202920589,1
P21,2,kc3_joint_chain,0.6065931056765002,1
P21,3,kc2_conditioning,0.8071440632950013,1
P21,3,kc3_joint_chain,0.7836547077305981,1
P21,3,kc4_total_probability,0.7557603839241611,1
P21,3,kc5_bayes_update,0.7266526978077296,1
P21,4,kc2_conditioning,0.859699995560625,1
P21,4,kc3_joint_chain,0.8418292133616573,1
P21,4,kc4_total_probability,0.8637173109505373,1
P21,4,kc5_bayes_update,0.8291997671378633,1
P21,5,kc1_sample_space,0.9784555606200543,1
P21,5,kc2_conditioning,0.8716563126815952,1
P21,6,kc2_conditioning,0.874175026841309,1
P21,6,kc3_joint_chain,0.855601767574152,1
P21,6,kc4_total_probability,0.9097527545442798,1
P21,6,kc5_bayes_update,0.8702113953399448,1
P21,7,kc3_joint_chain,0.8585881770407702,1
P21,7,kc4_total_probability,0.926060536440503,1
P21,8,kc3_joint_chain,0.859223103324103,1
P21,8,kc4_total_probability,0.9314485626943689,1
P21,8,kc5_bayes_update,0.8839073684308255,1
P21,9,kc5_bayes_update,0.8881980984991633,1
P21,10,kc1_sample_space,0.9819521793653679,1
P21,10,kc2_conditioning,0.8746968326038438,1
P21,10,kc3_joint_chain,0.8593575230434531,1
P21,10,kc4_total_probability,0.9331872801503792,1
P21,10,kc5_bayes_update,0.8895150943914205,1
P21,11,kc1_sample_space,0.9825495895369173,1
P21,11,kc2_conditioning,0.8748045601044726,0
P21,11,kc3_joint_chain,0.8593859554541524,1
P21,11,kc5_bayes_update,0.8899167844459969,1
P21,12,kc1_sample_space,0.9826512339636889,1
P21,12,kc2_conditioning,0.8747383937176187,1
P21,12,kc3_joint_chain,0.8593919683277942,1
P21,12,kc4_total_probability,0.9337440797216948,1
P21,12,kc5_bayes_update,0.8900390652200286,1
P22,1,kc1_sample_space,0.8583609677612483,1
P22,1,kc5_bayes_update,0.7266526978077296,1
P22,2,kc1_sample_space,0.958479202920589,1
P22,3,kc2_conditioning,0.8071440632950013,1
P22,3,kc5_bayes_update,0.8291997671378633,1
P22,4,kc2_conditioning,0.859699995560625,1
P22,4,kc3_joint_chain,0.6064434269287899,1
P22,4,kc4_total_probability,0.7557603839241611,1
P22,4,kc5_bayes_update,0.8702113953399448,1
P22,5,kc1_sample_space,0.9784555606200543,1
P22,5,kc2_conditioning,0.8716563126815952,1
P22,6,kc2_conditioning,0.874175026841309,1
P22,6,kc3_joint_chain,0.7856772381067798,1
P22,6,kc4_total_probability,0.8637173109505373,1
P22,6,kc5_bayes_update,0.8839073684308255,1
P22,7,kc3_joint_chain,0.844928482409667,1
P22,7,kc4_total_probability,0.9097527545442798,1
P22,8,kc3_joint_chain,0.8589871885600077,1
P22,8,kc4_total_probability,0.926060536440503,1
P22,8,kc5_bayes_update,0.8881980984991633,1
P22,9,kc5_bayes_update,0.8895150943914205,1
P22,10,kc1_sample_space,0.9819521793653679,1
P22,10,kc2_conditioning,0.8746968326038438,1
P22,10,kc3_joint_chain,0.8620382483389177,1
P22,10,kc4_total_probability,0.9314485626943689,1
P22,10,kc5_bayes_update,0.8899167844459969,1
P22,11,kc1_sample_space,0.9825495895369173,1
P22,11,kc2_conditioning,0.8748045601044726,0
P22,11,kc3_joint_chain,0.862687255508701,1
P22,11,kc4_total_probability,0.9331872801503792,1
P22,12,kc1_sample_space,0.9826512339636889,1
P22,12,kc2_conditioning,0.8747383937176187,1
P22,12,kc3_joint_chain,0.8628247171663469,1
P22,12,kc4_total_probability,0.9337440797216948,1
P22,12,kc5_bayes_update,0.8900390652200286,1
P23,1,kc1_sample_space,0.8583609677612483,1
P23,2,kc1_sample_space,0.958479202920589,1
P23,3,kc2_conditioning,0.8377032448265289,0
P23,4,kc2_conditioning,0.7712124671637942,1
P23,4,kc4_total_probability,0.7849054403254929,0
P23,5,kc1_sample_space,0.9784555606200543,1
P23,5,kc2_conditioning,0.8491657292099539,0
P23,7,kc3_joint_chain,0.6374920928601948,1
P23,7,kc4_total_probability,0.44540166406251214,1
P23,8,kc4_total_probability,0.610639961662024,0
P23,8,kc5_bayes_update,0.7587897552113051,0
P23,9,kc3_joint_chain,0.8093112235138872,0
P23,9,kc5_bayes_update,0.540374790667315,0
P23,10,kc1_sample_space,0.9819521793653679,1
P23,10,kc2_conditioning,0.7975278159020992,1
P23,10,kc3_joint_chain,0.7512015960450049,0
P23,10,kc5_bayes_update,0.41243585229438445,1
P23,11,kc1_sample_space,0.9825495895369173,1
P23,11,kc3_joint_chain,0.6899405876985096,0
P23,12,kc1_sample_space,0.9826512339636889,1
P23,12,kc5_bayes_update,0.5820082102402232,0
P24,1,kc1_sample_space,0.8583609677612483,1
P24,2,kc1_sample_space,0.958479202920589,1
P24,3,kc2_conditioning,0.8238079210481878,1
P24,4,kc2_conditioning,0.8668640431697556,0
P24,4,kc5_bayes_update,0.7703839608926363,0
P24,5,kc1_sample_space,0.9784555606200543,1
P24,5,kc3_joint_chain,0.6407112327557964,0
P24,6,kc2_conditioning,0.8458876528783893,0
P24,6,kc3_joint_chain,0.5824329477974118,1
P24,6,kc5_bayes_update,0.5050184150812954,0
P24,7,kc3_joint_chain,0.7715228984224637,1
P24,7,kc4_total_probability,0.7520604683011866,1
P24,8,kc3_joint_chain,0.8421479017985152,1
P24,8,kc4_total_probability,0.878217194124425,1
P24,8,kc5_bayes_update,0.35200900460031803,1
P24,9,kc5_bayes_update,0.44391384891706176,1
P24,10,kc1_sample_space,0.9819521793653679,1
P24,10,kc2_conditioning,0.7972978677158802,1
P24,10,kc3_joint_chain,0.8603913143181837,1
P24,10,kc4_total_probability,0.9326095617139316,1
P24,10,kc5_bayes_update,0.5999756537375911,1
P24,11,kc1_sample_space,0.9825495895369173,1
P24,11,kc4_total_probability,0.9515207323910669,0
P24,11,kc5_bayes_update,0.7554558184586734,0
P24,12,kc1_sample_space,0.9826512339636889,1
P24,12,kc2_conditioning,0.8609594037517172,1
P24,12,kc3_joint_chain,0.8646170903755569,1
P24,12,kc4_total_probability,0.834519113282807,1
P24,12,kc5_bayes_update,0.4875958905343673,1
P25,1,kc1_sample_space,0.8583609677612483,1
P25,2,kc1_sample_space,0.958479202920589,1
P25,2,kc2_conditioning,0.8133183491134756,1
P25,2,kc3_joint_chain,0.646471703126917,0
P25,3,kc2_conditioning,0.8516722410170268,1
P25,4,kc2_conditioning,0.8592538072956106,1
P25,4,kc3_joint_chain,0.614112560328712,0
P25,5,kc1_sample_space,0.9784555606200543,1
P25,5,kc3_joint_chain,0.6018201866618288,0
P25,6,kc2_conditioning,0.8606723667328061,1
P25,6,kc3_joint_chain,0.5976742807583978,0
P25,7,kc3_joint_chain,0.5963331041354953,1
P25,7,kc4_total_probability,0.7549610736121721,1
P25,8,kc3_joint_chain,0.7917740503367688,1
P25,8,kc4_total_probability,0.8662497196314509,1
P25,8,kc5_bayes_update,0.725873249802356,1
P25,9,kc5_bayes_update,0.8330565135890546,1
P25,10,kc1_sample_space,0.9819521793653679,1
P25,10,kc2_conditioning,0.860935012720985,1
P25,10,kc3_joint_chain,0.8543016588234537,1
P25,10,kc4_total_probability,0.9138021782271492,1
P25,10,kc5_bayes_update,0.8759813432486614,1
P25,11,kc1_sample_space,0.9825495895369173,1
P25,11,kc3_joint_chain,0.8682655272974436,0
P25,12,kc1_sample_space,0.9826512339636889,1
P25,12,kc2_conditioning,0.8609835466108917,1
P25,12,kc3_joint_chain,0.860914972246188,1
P25,12,kc4_total_probability,0.930588960756726,1
P25,12,kc5_bayes_update,0.890226135463762,1
P26,1,kc1_sample_space,0.8582427405586069,1
P26,2,kc1_sample_space,0.9586218929777318,1
P26,3,kc2_conditioning,0.8124180625512828,1
P26,3,kc5_bayes_update,0.7261573351111713,1
P26,4,kc2_conditioning,0.8528772947566736,1
P26,4,kc3_joint_chain,0.6077104098563993,1
P26,4,kc4_total_probability,0.7554520865625025,1
P26,4,kc5_bayes_update,0.8311611202214048,1
P26,5,kc1_sample_space,0.9786555350100271,1
P26,5,kc3_joint_chain,0.8062931681247617,0
P26,6,kc2_conditioning,0.8610329405930258,1
P26,6,kc3_joint_chain,0.6909497555882962,1
P26,6,kc4_total_probability,0.8645881675768574,1
P26,6,kc5_bayes_update,0.8731844698421072,1
P26,7,kc3_joint_chain,0.8399550871136837,1
P26,7,kc4_total_probability,0.9111611217970251,1
P26,8,kc3_joint_chain,0.8835516881840173,1
P26,8,kc4_total_probability,0.9276393671082326,1
P26,8,kc5_bayes_update,0.8871707139565231,1
P26,9,kc3_joint_chain,0.8935268043423514,0
P26,10,kc1_sample_space,0.9821618956005419,1
P26,10,kc2_conditioning,0.8625841087582029,1
P26,10,kc3_joint_chain,0.884944218945641,1
P26,10,kc4_total_probability,0.9330733498842797,1
P26,10,kc5_bayes_update,0.8915317488790162,1
P26,11,kc3_joint_chain,0.8938292241939692,0
P26,12,kc1_sample_space,0.9827608827505818,1
P26,12,kc2_conditioning,0.8628758141845395,1
P26,12,kc3_joint_chain,0.8861712501370974,1
P26,12,kc4_total_probability,0.9348232165025216,1
P26,12,kc5_bayes_update,0.892863574035741,1
